date,amzn differential,amzn adj close,amzn vol,aapl differential,aapl adj close,aapl vol,googl differential,googl adj close,googl vol,msft differential,msft vol,SMA,SMA,Real Lower Band,Real Upper Band,MACD,nasdaq differential,nasdaq adj close,nasdaq vol,nyse differential,nyse adj close,nyse vol,sp500 differential,sp500 adj close,sp500 vol,tb13 differential,tb13 adj close,tb13 vol,fft 3,fft 6,fft 9
2017-06-09,-34.190000000000055,978.31,7647692.0,-6.210000000000008,145.0385,64882700.0,-35.370000000000005,970.12,3613964.0,-1.7150000000000034,48619420.0,71.6171,69.7433,66.5473,72.9394,1.0491,-122.33007799999996,6207.919922,3152050000,65.87011700000039,11744.730469,4027340000,-4.619873000000098,2431.77002,4027340000,0.0050000000000000044,0.98,0.0,(76.55289761162133+5.306126191583783j),(63.27596668433725-2.405862904324631j),(69.68906443069555+1.4138542099619853j)
2017-06-12,-2.090000000000032,964.91,9393802.0,-0.3200000000000216,141.5727,71563614.0,3.089999999999918,961.81,4167184.0,0.5300000000000011,47363986.0,71.5714,69.8062,66.6621,72.9503,0.8863,21.8999019999992,6175.459961,2586540000,-2.8896480000003066,11746.459961,4027750000,3.5100100000004204,2429.389893,4027750000,-0.007000000000000006,0.973,0.0,(76.66850188999673+5.31806413796242j),(63.356749068450384-2.415949931490964j),(69.78780338927922+1.4311788071045455j)
2017-06-13,2.7999999999999545,980.79,4533933.0,-0.5699999999999932,142.7118,33749154.0,-1.5399999999999636,970.5,1992456.0,0.6300000000000097,24815455.0,71.4129,69.9143,66.818,73.0106,0.8181,14.25,6220.370117,2062110000,26.70019499999944,11796.790039,3275500000,6.200195999999778,2440.350098,3275500000,0.0,0.983,0.0,(76.78376006149587+5.32963312016758j),(63.438975219585075-2.4253665015245205j),(69.88559198285937+1.4476097964579018j)
2017-06-14,-12.120000000000005,976.47,3943670.0,-2.3400000000000034,141.3196,31224203.0,-7.57000000000005,967.93,1489046.0,-0.6400000000000006,25271276.0,71.1257,70.0019,66.9753,73.0286,0.725,-42.56982400000015,6194.890136999999,1940440000,-31.060547000000952,11779.80957,3555590000,-5.830077999999958,2437.919922,3555590000,0.0,0.983,0.0,(76.89866687346677+5.340832335550058j),(63.522656161285155-2.4341100012061876j),(69.98241686975759+1.4631369187448764j)
2017-06-15,5.469999999999914,964.17,5202147.0,0.9699999999999989,140.4726,31348832.0,12.159999999999968,960.18,2349212.0,0.6300000000000097,25701569.0,70.7514,70.0252,67.0097,73.0408,0.6143,38.45019500000035,6165.5,1858130000,37.269530999999915,11740.519531,3353050000,8.320067999999992,2432.459961,3353050000,0.010000000000000009,0.993,0.0,(77.01321707584032+5.35166100711484j),(63.60780266406243-2.442178004102523j),(70.07826535174495+1.4777504790500855j)
2017-06-16,-8.289999999999964,987.71,11314754.0,-1.509999999999991,138.506,49180748.0,0.7100000000000364,958.62,2484914.0,0.269999999999996,46911637.0,70.41,70.1452,67.352,72.9385,0.5285,-2.5200190000005023,6151.759765999999,3120640000,26.719725999999355,11772.019531,5284720000,1.9099120000000767,2433.149902,5284720000,-0.0030000000000000027,0.985,0.0,(77.12740542141088+5.362118383575053j),(63.69442524112249-2.449568271239103j),(70.17312538806172+1.4914413528733341j)
2017-06-19,-21.83000000000004,995.17,4967600.0,2.680000000000007,142.4684,31449132.0,5.57000000000005,975.22,1449343.0,0.37000000000000455,23146852.0,70.2557,70.2957,67.7107,72.8807,0.5247,42.15966799999933,6239.009765999999,1976970000,31.509765999999217,11833.339844,3264700000,10.909912000000077,2453.459961,3264700000,-0.0030000000000000027,0.985,0.0,(77.24122666611731+5.372203739404039j),(63.78253414412881-2.4562787517218876j),(70.26698560914213+1.5042009918267962j)
2017-06-20,-5.409999999999968,992.59,4040990.0,-1.8600000000000136,141.1736,24572170.0,-6.319999999999936,968.99,1273013.0,-0.9099999999999966,20775590.0,70.1971,70.4014,68.0836,72.7193,0.4391,-41.59033200000067,6188.029785,2570130000,-62.25,11738.950195,3416510000,-13.629883000000063,2437.030029,3416510000,-0.009999999999999898,0.993,0.0,(77.35467556932389+5.381916374885726j),(63.872139359005715-2.462307583306363j),(70.35983533003399+1.5160214289725218j)
2017-06-21,3.5299999999999727,1002.23,2892563.0,0.3499999999999943,142.0108,21064679.0,7.800000000000068,978.59,1141315.0,0.060000000000002274,19190623.0,70.2671,70.4881,68.3386,72.6376,0.3958,31.20019500000035,6233.950195,2401440000,-46.20019599999978,11696.280273,3594820000,-3.6999519999999393,2435.610107,3594820000,-0.02200000000000002,0.968,0.0,(77.46774689410151+5.391255616163152j),(63.96325060178166-2.467653092914344j),(70.45166456350188+1.5268952837968655j)
2017-06-22,-0.9300000000000637,1001.3,2221035.0,-0.14000000000001478,141.7772,18673365.0,-0.25,976.62,940086.0,-0.28000000000000114,22222851.0,70.2114,70.5633,68.5671,72.5596,0.3566,-2.459961000000476,6236.689941,2170250000,8.399413999999524,11712.519531,3468210000,-2.899902000000111,2434.5,3468210000,-0.02499999999999991,0.933,0.0,(77.58043540750913+5.40022081528523j),(64.05587731447373-2.4723137970982614j),(70.54246403280362+1.5368157668187954j)
2017-06-23,1.2000000000000455,1003.74,2645973.0,1.1500000000000057,142.41,25997976.0,10.590000000000032,986.09,1439728.0,1.1199999999999903,23176418.0,70.3457,70.6795,68.8361,72.5229,0.3976,30.89990200000011,6265.25,4158700000,16.620116999998572,11733.200195,5278330000,3.6501469999998335,2438.300049,5278330000,0.0050000000000000044,0.933,0.0,(77.69273588087513+5.408811350251696j),(64.15002866101483-2.476288402452852j),(70.63222518412975+1.5457766838291311j)
2017-06-26,-14.519999999999982,993.98,3347195.0,-1.3499999999999943,141.9621,25524661.0,-17.909999999999968,972.09,1505655.0,-0.8700000000000045,19308122.0,70.4357,70.7229,68.9393,72.5064,0.3709,-45.58007799999996,6247.149902,2150630000,-2.589842999999746,11758.860352,3238970000,-4.25,2439.070068,3238970000,-0.006999999999999895,0.933,0.0,(77.80464309007905+5.417026625056276j),(64.24571352322432-2.4795758059740804j),(70.72094019869542+1.5537724397581374j)
2017-06-27,-13.910000000000082,976.78,3735360.0,-1.2800000000000011,139.9274,24423643.0,-13.509999999999991,948.09,2428048.0,-0.9000000000000057,24862560.0,70.3229,70.6871,68.8161,72.5582,0.2405,-81.27978499999972,6146.620117,2181830000,-48.87988300000143,11716.919922,3563910000,-16.960205000000315,2419.3798829999996,3563910000,0.0,0.99,0.0,(77.91615181583306+5.424866069728011j),(64.34294049682359-2.482175095365258j),(70.80860200447478+1.5607980421689813j)
2017-06-28,11.780000000000086,990.33,3708638.0,1.3400000000000034,141.9719,21915939.0,10.350000000000023,961.01,2713366.0,0.5900000000000034,25226070.0,70.17,70.6581,68.7521,72.5641,0.1826,61.310058000000026,6234.410156,2069400000,41.660157000000254,11812.799805,3500800000,11.989990000000034,2440.689941,3500800000,-0.0050000000000000044,0.985,0.0,(78.02725684396387+5.432329140370826j),(64.44171788749748-2.4840855492901945j),(70.895204287568+1.5668491043749693j)
2017-06-29,-3.07000000000005,975.93,4246765.0,-1.0300000000000011,139.8787,31116980.0,-13.529999999999973,937.82,3182331.0,-0.8900000000000006,28231562.0,69.9671,70.5938,68.5,72.6877,0.0307,-71.1401360000009,6144.350098,2402250000,-95.51953099999992,11739.980469,3900280000,-22.679931999999553,2419.699951,3900280000,0.014999999999999902,1.003,0.0,(78.1379529656945+5.439415319201252j),(64.54205370700267-2.485306637573391j),(70.98074150319067+1.5719218481785073j)
2017-06-30,-12.120000000000005,968.0,3309138.0,-0.4299999999999784,140.2097,22328979.0,-14.31000000000006,929.68,2185444.0,0.15000000000000568,23039328.0,69.7757,70.5381,68.3352,72.741,-0.0536,-26.419922000000042,6140.419922,1998330000,-15.92968800000017,11761.700195,3361590000,-5.790038999999979,2423.409912,3361590000,-0.0020000000000000018,0.993,0.0,(78.24823497792602+5.446124114584356j),(64.64395566932416-2.4858380213471656j),(71.06520888627625+1.5760131062301705j)
2017-07-03,-19.129999999999995,953.66,2908267.0,-1.3799999999999955,139.7035,14258300.0,-13.759999999999991,919.46,1694587.0,-1.1599999999999966,16165500.0,69.4771,70.3671,68.0178,72.7165,-0.1796,-63.22998000000007,6110.060059,1099560000,34.27929699999913,11835.719727,1962290000,-2.3798830000000635,2429.01001,1962290000,0.0,1.0,0.0,(78.35809768351956+5.452455061067849j),(64.74743118688129-2.4856795531456966j),(71.14860246168219+1.5791203240063418j)
2017-07-05,9.870000000000005,971.4,3587645.0,0.4000000000000057,140.2779,20758795.0,8.059999999999945,932.26,2054927.0,0.8250000000000028,20174523.0,69.1729,70.2148,67.9686,72.4609,-0.2037,28.799804000000222,6150.859863000001,1872130000,-16.759765999999217,11809.490234,3367220000,1.7600099999999657,2432.540039,3367220000,-0.010000000000000009,1.02,0.0,(78.46753589157805+5.45840771941437j),(64.85248736678355-2.4848312769459455j),(71.23091905398978+1.5812415614042246j)
2017-07-06,0.4800000000000182,965.14,3229378.0,-0.29000000000002046,138.9539,23374374.0,2.6900000000000546,927.69,1941822.0,0.29999999999999716,20776555.0,68.8929,70.0267,67.9274,72.1259,-0.261,-20.140137000000323,6089.459961,1990590000,-63.70019499999944,11702.429688,3364520000,-13.68994100000009,2409.75,3364520000,-0.01200000000000001,1.008,0.0,(78.5765444177282+5.463981676631969j),(64.95913100713835-2.4832934281554535j),(71.31215629688958+1.5823754939532095j)
2017-07-07,9.210000000000036,978.76,2582645.0,1.2800000000000011,140.3655,18505351.0,9.824999999999932,940.81,1614080.0,0.7599999999999909,15897154.0,68.9286,69.8871,68.0634,71.7109,-0.2319,41.87011700000039,6153.080078,1700630000,39.32031300000017,11752.980469,2901330000,11.659912000000077,2425.179932,2901330000,-0.0020000000000000018,1.008,0.0,(78.68511808440219+5.469176546002766j),(65.06736859341083-2.4810664335470065j),(71.39231264214241+1.5825214136418686j)
2017-07-10,11.470000000000027,996.47,3462884.0,0.9499999999999886,141.2222,21030466.0,9.049999999999955,951.0,1409850.0,0.5200000000000102,14903400.0,68.9543,69.7933,68.2179,71.3688,-0.1649,20.360351999999693,6176.390136999999,1675470000,7.5498049999987416,11751.790039,2999130000,2.9199220000000423,2427.429932,2999130000,0.0029999999999998916,1.013,0.0,(78.7932517211196+5.473991967109766j),(65.17720629483752-2.478150911140212j),(71.47138736810793+1.581679229360009j)
2017-07-11,1.1299999999999955,994.13,2947479.0,0.8000000000000114,141.6798,18311156.0,3.009999999999991,953.53,1444540.0,-0.010000000000005116,16880205.0,69.1686,69.7776,68.217,71.3383,-0.1098,22.04980499999965,6193.299805,1808110000,-3.4609380000001693,11744.769531,3106750000,-1.8200689999998758,2425.530029,3106750000,0.0,1.033,0.0,(78.90094016476903+5.478427605861869j),(65.28864996089447-2.474547670029983j),(71.54938058783193+1.579849466955572j)
2017-07-12,5.860000000000014,1006.51,3491988.0,-0.12999999999999545,141.8842,23617964.0,6.7999999999999545,967.66,1589548.0,0.46000000000000796,17382861.0,69.4857,69.8429,68.1763,71.5094,0.0272,22.27001999999993,6261.169922,1820550000,31.470702999999048,11825.900391,3171620000,7.5,2443.25,3171620000,-0.007000000000000117,1.023,0.0,(79.00817825988973+5.482483154517066j),(65.40170511782101-2.4702577101619934j),(71.62629325668406+1.577033268906314j)
2017-07-13,-3.990000000000009,1000.63,2864533.0,2.2700000000000102,143.8605,24922788.0,-1.9499999999999318,968.85,1519987.0,0.269999999999996,20149208.0,70.0,69.8962,68.0661,71.7263,0.1836,5.339842999999746,6274.439941,1803810000,11.839844000000085,11844.620117,3067670000,2.8400879999999233,2447.830078,3067670000,-0.010000000000000009,1.013,0.0,(79.1149608589532+5.486158331703767j),(65.51637696520028-2.465282222055203j),(71.70212717953791+1.5732323936064305j)
2017-07-14,-0.5900000000000318,1001.81,2066362.0,1.0699999999999932,145.0969,19961788.0,2.909999999999968,976.91,1048240.0,0.5400000000000063,25689303.0,70.5286,70.0157,67.8135,72.2179,0.3847,23.390137000000323,6312.470215,1608120000,53.27929699999913,11897.30957,2736640000,10.110107999999855,2459.27002,2736640000,-0.004999999999999893,1.008,0.0,(79.22128282264462+5.489452882440324j),(65.63267037259756-2.459622586471468j),(71.77688501748533+1.56844921426865j)
2017-07-17,5.349999999999909,1010.04,3636801.0,0.7400000000000091,145.6032,23243713.0,-0.36000000000001364,975.96,1644618.0,0.5499999999999972,21481069.0,71.2114,70.18,67.5615,72.7985,0.5833,-5.919922000000042,6314.430176,1558030000,-4.180664000001343,11890.509766,2793170000,-0.36010699999997087,2459.139893,2793170000,0.015000000000000124,1.02,0.0,(79.32713902014412+5.492366578152747j),(65.75058987625704-2.453280374032335j),(71.85057029407778+1.5626867174424564j)
2017-07-18,18.450000000000045,1024.45,3957892.0,0.8800000000000239,146.1094,17713795.0,13.590000000000032,986.95,1398920.0,0.20999999999999375,26150272.0,71.76,70.3371,67.4036,73.2707,0.7283,39.49023500000021,6344.310059,1762400000,-1.3496090000007825,11877.419922,2962130000,4.730224000000362,2460.610107,2962130000,0.0020000000000000018,1.04,0.0,(79.43252432940785+5.4948992166905315j),(65.87013967585865-2.4462573447832097j),(71.92318740108662+1.5559485011492988j)
2017-07-19,1.8699999999998909,1026.87,2936902.0,0.5400000000000205,147.0246,20615419.0,2.759999999999991,992.77,1392709.0,0.35999999999999943,21769229.0,72.3143,70.4795,67.1879,73.7711,0.8782,21.79980499999965,6385.040039,1862910000,47.0,11941.339844,3059760000,9.979980000000069,2473.830078,3059760000,0.04499999999999993,1.085,0.0,(79.53743363744913+5.497050622340699j),(65.99132363133542-2.438555447704906j),(71.99474160377567+1.5482387726360491j)
2017-07-20,-2.8899999999998727,1028.7,2964341.0,-1.1599999999999966,146.3625,17053326.0,-4.809999999999945,992.19,1410290.0,0.03999999999999204,34174677.0,72.9186,70.6848,67.042,74.3275,1.0144,-6.459960999999566,6390.0,1818880000,-11.779296999999133,11944.490234,3182780000,-2.1101079999998547,2473.449951,3182780000,0.018000000000000016,1.113,0.0,(79.64186184061907+5.498820645839988j),(66.11414525975279-2.430176820172767j),(72.06523904567904+1.5395623457480685j)
2017-07-21,4.3900000000001,1025.67,2677517.0,0.28000000000000114,146.2944,24671002.0,4.840000000000032,993.84,1412108.0,0.3400000000000034,45302930.0,73.2957,70.8524,66.9844,74.7203,1.0753,4.700195000000349,6387.75,1797100000,-19.900390999999217,11924.599609,3059570000,5.140136999999868,2472.540039,3059570000,0.017999999999999794,1.138,0.0,(79.74580384488729+5.500209164385203j),(66.23860773225022-2.4211237873635425j),(72.1346867528769+1.5299246379234865j)
2017-07-24,10.610000000000127,1038.95,3212499.0,1.509999999999991,148.0662,21122730.0,4.209999999999923,998.31,3053176.0,0.06999999999999318,20836422.0,73.5571,71.0114,66.9827,75.0402,1.0955,22.99023500000021,6410.810059,1735520000,-13.82031199999983,11904.709961,3010240000,-2.130126999999902,2469.909912,3010240000,0.010000000000000009,1.15,0.0,(79.84925456612228+5.501216081641741j),(66.36471387104697-2.411398861610097j),(72.2030926377638+1.5193316668106522j)
2017-07-25,1.8199999999999363,1039.87,2432328.0,0.9399999999999977,148.699,18612649.0,-1.6700000000000728,969.03,5793414.0,0.39000000000000057,21522189.0,73.7586,71.1533,66.9028,75.4039,1.146,4.580077999999958,6412.169922,1925230000,-7.339842999999746,11965.719727,4108060000,-0.75,2477.1298829999996,4108060000,-0.026999999999999913,1.143,0.0,(79.95220893037147+5.501841327750278j),(66.49246614651199-2.401004741704216j),(72.27046550230219+1.5077900465107923j)
2017-07-26,9.599999999999909,1052.8,2828980.0,0.11000000000001364,149.4,15172136.0,-7.470000000000027,965.31,2166225.0,-0.29000000000000625,15850344.0,73.8586,71.321,66.9074,75.7345,1.1613,-3.1801759999998467,6422.75,1988040000,-18.839844000000085,11964.910156,3557020000,-2.139893000000029,2477.830078,3557020000,-0.04499999999999993,1.095,0.0,(80.05466187414117+5.502084859331599j),(66.62186667429957-2.3899443121476667j),(72.3368150407561+1.495306983448247j)
2017-07-27,-23.549999999999955,1046.0,9905158.0,-3.1899999999999977,146.5767,32175875.0,-16.66999999999996,952.51,3685905.0,-0.6000000000000085,35518251.0,73.8386,71.509,67.1349,75.8832,1.089,-77.56982499999958,6382.189941,2483560000,-14.659179000000222,11963.230469,3995520000,-7.340087999999923,2475.419922,3995520000,-0.01200000000000001,1.078,0.0,(80.15660834467626+5.5019466594896285j),(66.75291721255162-2.3782206423516894j),(72.40215184189887+1.4818902718709026j)
2017-07-28,7.899999999999977,1020.04,7624498.0,-0.38999999999998636,145.5448,16832947.0,10.340000000000032,958.33,1795477.0,0.37000000000000455,17472880.0,73.7214,71.6633,67.3127,76.0139,1.0105,24.410155999999915,6374.680176,1860770000,4.090820999999778,11954.69043,3294770000,2.9799809999994977,2472.100098,3294770000,-0.025000000000000133,1.053,0.0,(80.25804330023938+5.501426737812589j),(66.88561915916695-2.365836985785214j),(72.4664873906898+1.4675482889835547j)
2017-07-31,-31.269999999999982,987.78,7246638.0,-1.170000000000016,144.7951,19422655.0,-14.5,945.5,2268160.0,-0.5999999999999943,23151962.0,73.5043,71.8638,67.7342,75.9934,0.9103,-46.569823999999244,6348.120117,1891710000,-8.540039000001343,11967.669922,3469210000,-5.639892000000145,2470.300049,3469210000,0.0029999999999998916,1.053,0.0,(80.3589617103901+5.500525130372344j),(67.01997354913902-2.3527967790719786j),(72.52983406941405+1.4522899897173114j)
2017-08-01,1.6200000000000045,992.27,4421395.0,0.950000000000017,146.0802,24725526.0,-1.25,946.56,1205799.0,-0.519999999999996,19060885.0,73.3314,72.0376,68.1145,75.9608,0.8118,-9.22021500000028,6362.939941,1812590000,-6.720703000000867,12000.019531,3460860000,-0.75,2476.350098,3460860000,0.0,1.058,0.0,(80.45935855626357+5.499241899721892j),(67.15598105196287-2.339103641036803j),(72.59220515828197+1.4361249011382666j)
2017-08-02,-5.8799999999999955,995.89,4017780.0,-2.140000000000015,152.9826,69222793.0,-0.7300000000000182,947.64,2019979.0,-0.28999999999999204,26405096.0,73.14,72.2324,68.7111,75.7537,0.6999,-30.450195999999778,6362.649902,2104130000,0.27050799999960873,11979.370117,3478580000,-2.8098149999996167,2477.570068,3478580000,-0.010000000000000009,1.05,0.0,(80.55922883084885+5.4975771348910145j),(67.2936419691119-2.324761371701361j),(72.65361483548222+1.419063116498902j)
2017-08-03,-12.550000000000068,986.92,3203134.0,-1.4800000000000182,151.4542,26000738.0,-8.800000000000068,940.3,1028591.0,-0.03999999999999204,17937522.0,72.8486,72.3786,69.1502,75.607,0.5954,-25.900390000000698,6340.339844,2113440000,-11.96093800000017,11956.519531,3645020000,-3.8701169999999365,2472.159912,3645020000,0.013000000000000123,1.058,0.0,(80.65856753926712+5.495530951380129j),(67.43295623158578-2.3097739512295736j),(72.71407817668535+1.401115288936052j)
2017-08-04,-2.099999999999909,987.58,2704026.0,0.3199999999999932,152.2525,20349532.0,1.8399999999999181,945.79,1192871.0,0.28000000000000114,22579000.0,72.6529,72.5743,69.8314,75.3172,0.5491,0.7700199999999313,6351.560059,1907170000,2.859375,11984.889648,3235140000,-0.049804999999651045,2476.830078,3235140000,-0.0020000000000000018,1.053,0.0,(80.75736969904905+5.493103491152238j),(67.57392339752965-2.2941455388231056j),(72.77361115399324+1.3822926248191907j)
2017-08-07,1.6200000000000045,992.27,2676607.0,1.75,154.6085,21870321.0,-1.7699999999999818,945.75,1405132.0,-0.3999999999999915,18705700.0,72.5443,72.7143,70.3471,75.0815,0.4842,22.709960999999566,6383.77002,1701550000,4.049804000000222,11987.769531,2931780000,3.7700190000000475,2480.909912,2931780000,-0.020000000000000018,1.033,0.0,(80.85563034041232+5.490294922623123j),(67.71654264992638-2.2778804715670953j),(72.83223063433124+1.3626068767533766j)
2017-08-08,-4.509999999999991,989.84,2847527.0,1.4800000000000182,155.8449,35775675.0,-0.09999999999990905,944.19,1438418.0,0.7000000000000028,21446993.0,72.5086,72.8481,70.821,74.8752,0.459,-2.8701170000003913,6370.459961,1914670000,-37.79980400000022,11949.969727,3344640000,-3.4301759999998467,2474.919922,3344640000,0.010000000000000009,1.03,0.0,(80.95334450653827+5.487105440649617j),(67.86081279436165-2.260983263226597j),(72.88995437727922+1.3420703362410469j)
2017-08-09,-0.5900000000000318,982.01,3434077.0,1.8000000000000114,156.7989,25640394.0,1.6299999999999955,940.08,1360604.0,0.21999999999999886,20401071.0,72.4757,72.9662,71.3773,74.5551,0.4084,29.410155999999915,6352.330078,2033760000,22.830078000000867,11929.459961,3308060000,8.669922000000042,2474.02002,3308060000,0.0,1.025,0.0,(81.0505072538485+5.483535266516105j),(68.0067322568636-2.2434586029939307j),(72.94680103233897+1.3206958260074058j)
2017-08-10,-19.375,956.92,5560388.0,-4.5800000000000125,151.8241,39081017.0,-11.409999999999968,923.59,2657279.0,-0.4900000000000091,23153711.0,72.3086,72.9786,71.4433,74.5138,0.2796,-95.77978499999972,6216.870117,2204700000,-117.68066399999952,11771.599609,3621070000,-27.169921999999588,2438.209961,3621070000,-0.006999999999999895,1.018,0.0,(81.14711365228075+5.479584647919182j),(68.15429908181717-2.225311354187365j),(73.00279013563492+1.2984966919941001j)
2017-08-11,7.990000000000009,967.99,3431423.0,0.8799999999999955,153.9355,25943187.0,6.3799999999999955,930.09,1589808.0,0.8900000000000006,21121250.0,72.3429,73.0133,71.5582,74.4685,0.2625,34.37988300000052,6256.560059,1794850000,8.819336000000476,11763.219727,3159930000,0.2800290000000132,2441.320068,3159930000,0.0,1.013,0.0,(81.24315878556449+5.475253858950448j),(68.30351092995411-2.206546552901503j),(73.05794210604584+1.2754867950261783j)
2017-08-14,4.889999999999986,983.3,3008007.0,0.5300000000000011,156.2522,21754810.0,-0.14000000000010004,938.93,1140212.0,0.5300000000000011,19756773.0,72.5486,73.0519,71.5807,74.5231,0.333,34.12011699999948,6340.22998,1698560000,35.87988199999927,11856.05957,2822550000,10.880126999999902,2465.840088,2822550000,-0.01200000000000001,1.003,0.0,(81.33863775149597+5.470543200077508j),(68.45436507641955-2.1871694066096863j),(73.11227824076543+1.251680502157612j)
2017-08-15,-6.159999999999968,982.74,2513139.0,0.9399999999999977,157.9628,27936774.0,-2.949999999999932,938.08,1006064.0,-0.37000000000000455,17791179.0,72.6257,73.0457,71.5785,74.513,0.3549,-17.5,6333.009765999999,1580060000,-17.699219000000085,11843.480469,2913100000,-4.049805000000106,2464.610107,2913100000,0.0050000000000001155,1.008,0.0,(81.43354566221274+5.465452998123112j),(68.6068584089157-2.167185292718859j),(73.16582071029028+1.2270926777007j)
2017-08-16,-3.4700000000000273,978.18,3096051.0,-0.9900000000000091,157.3274,27321761.0,3.019999999999982,944.27,1329301.0,0.3100000000000023,17814317.0,72.8043,73.0624,71.5761,74.5486,0.4024,-3.0,6345.109863000001,1804730000,0.6806639999995241,11868.860352,2953650000,-0.5197759999996379,2468.110107,2953650000,-0.019999999999999907,0.985,0.0,(81.52787764446784+5.459983606242486j),(68.76098742592333-2.1465997570772775j),(73.21859255283314+1.20173867394499j)
2017-08-17,-17.269999999999982,960.57,3396045.0,-2.6599999999999966,154.307,26925694.0,-15.290000000000077,927.66,1653779.0,-1.1799999999999926,21834250.0,72.7486,72.9929,71.5259,74.4598,0.3353,-100.81005900000036,6221.910156,2041220000,-127.19042900000022,11712.719727,3142620000,-32.93994100000009,2430.01001,3142620000,-0.007000000000000006,0.978,0.0,(81.62162883990322+5.454135403898839j),(68.91674823500206-2.1254185124354446j),(73.27061766816134+1.1756343215715586j)
2017-08-18,-2.92999999999995,958.47,3248677.0,-0.36000000000001364,153.9551,27012525.0,-0.8000000000000682,926.18,1327288.0,0.21999999999999886,18215276.0,72.7514,72.9105,71.5371,74.2839,0.286,-5.930175999999847,6216.529785,1964590000,-2.1796879999983503,11699.830078,3415680000,-2.0898440000000846,2425.550049,3415680000,0.013000000000000012,0.988,0.0,(81.71479440532276+5.4479087968370195j),(69.07413655116969-2.103647436860771j),(73.32192081085859+1.1487959197685218j)
2017-08-21,-4.280000000000086,953.29,3008450.0,-0.28999999999999204,153.6716,26145653.0,-4.899999999999977,920.87,1292624.0,-0.3199999999999932,17656716.0,72.8571,72.8324,71.4816,74.1832,0.2171,-3.1899410000005446,6213.129883,1576070000,19.159179000000222,11719.269531,2788150000,2.8701170000003913,2428.3701170000004,2788150000,-0.020000000000000018,0.965,0.0,(81.80736951296481+5.4413042170553725j),(69.23314769536158-2.081292572106329j),(73.37252758301034+1.1212402260540715j)
2017-08-22,11.379999999999995,966.9,2718261.0,1.5500000000000114,156.1837,21297812.0,13.43999999999994,940.4,1711377.0,0.8100000000000023,14183146.0,72.9514,72.8114,71.4957,74.1271,0.2411,56.2700190000005,6297.47998,1597700000,61.87988299999961,11805.290039,2777490000,18.760009999999966,2452.51001,2777490000,0.0,0.995,0.0,(81.89934935077383+5.434322122775775j),(69.39377659297068-2.058360121934175j),(73.42246442631246+1.0929844458133227j)
2017-08-23,-1.3799999999999955,958.0,2590245.0,0.9099999999999966,156.3792,19198189.0,5.580000000000041,942.58,1126487.0,-0.23999999999999488,13586784.0,72.8271,72.7414,71.5791,73.9038,0.2222,14.939940999999635,6278.410156,1533220000,15.269530999999915,11785.919922,2785290000,-0.8398439999996299,2444.040039,2785290000,-0.013000000000000012,0.98,0.0,(81.99072912267194+5.426962998411848j),(69.55601777246862-2.034856450393735j),(73.47175861360331+1.064046221555514j)
2017-08-24,-4.969999999999914,952.45,5086748.0,-1.1599999999999966,155.6852,19029621.0,-6.82000000000005,936.89,1249098.0,-0.04999999999999716,15980144.0,72.7514,72.6767,71.6723,73.681,0.2024,-23.489746000000196,6271.330078,1616780000,-33.089842999999746,11773.799805,2846590000,-8.93994100000009,2438.969971,2846590000,0.015000000000000013,0.998,0.0,(82.08150404882936+5.4192273545353125j),(69.71986536410888-2.0107880800557165j),(73.5204382398199+1.0344436218982456j)
2017-08-25,-10.740000000000009,945.26,3292776.0,0.21000000000000796,156.2619,25015218.0,-8.710000000000036,930.5,1169101.0,-0.04000000000000625,12574503.0,72.6329,72.6605,71.6771,73.6439,0.1949,-28.169922000000952,6265.640136999999,1442900000,7.150390000000698,11812.030273,2588780000,-1.6699220000000423,2443.050049,2588780000,0.0020000000000000018,0.995,0.0,(82.17166936593458+5.411115727840614j),(69.8853130987121-1.9861616902019807j),(73.56853221237884+1.0041951302857346j)
2017-08-28,-0.5199999999999818,946.02,2529087.0,1.3300000000000125,157.8357,25279674.0,-3.75,928.13,1025199.0,-0.23000000000000398,14112777.0,72.6943,72.6505,71.6785,73.6224,0.1876,-2.989745999999286,6283.02002,1558690000,-30.799804000000222,11800.219727,2677700000,-3.1101079999998547,2444.23999,2677700000,0.009999999999999898,1.005,0.0,(82.2612203274637+5.402628681107656j),(70.05235430653475-1.9609841149719782j),(73.61607024098382+0.9733196334479816j)
2017-08-29,14.059999999999945,954.06,2853972.0,2.8100000000000023,159.2433,29307862.0,15.799999999999955,935.75,1144834.0,0.7999999999999972,11325418.0,72.7743,72.6671,71.6805,73.6538,0.1974,72.9902349999993,6301.890136999999,1637640000,58.08007799999905,11791.879883,2737580000,14.360107999999855,2446.300049,2737580000,-0.0029999999999998916,1.01,0.0,(82.35015220394918+5.393766803162771j),(70.22098191622109-1.9352623414661778j),(73.66308282686028+0.9418364096081779j)
2017-08-30,9.149999999999977,967.59,2860718.0,-0.45000000000001705,159.6734,26973946.0,7.960000000000036,943.63,1112814.0,1.0,16826094.0,73.04,72.7352,71.5964,73.8741,0.2793,59.62988300000052,6368.310059,1712070000,21.69043000000056,11805.070313,2633660000,11.530029000000013,2457.590088,2633660000,-0.01200000000000001,0.998,0.0,(82.43846028324785+5.384530708837857j),(70.39118845383939-1.9090035078070564j),(73.70960125142032+0.9097651164456553j)
